1,1.31912648798941
2,8.57126251467137
3,10.2501523887732
4,20.2070419152574
5,31.035835219061
6,37.8800147960299
7,57.5966084234355
8,69.1480525442601
9,88.2770041025975
10,111.385891085696
11,128.196529688392
12,160.213219943298
13,176.998701727747
14,219.113257161497
15,243.070160061506
16,263.474550022601
17,314.16628925967
18,358.664519904694
19,399.39384655669
20,436.756360560547
21,468.945495810751
22,514.201523060762
23,543.833976252771
24,605.319598573879
25,675.735430838339
26,682.210562998327
27,764.392030714282
28,837.853316485102
29,854.660596082619
30,931.809506230754
31,1002.20849463636
32,1043.78590024995
33,1093.41838603259
34,1185.88604383449
35,1280.87768153716
36,1319.79434716202
37,1429.07268858854
38,1447.33585353969
39,1557.39682089617
40,1679.4514442145
41,1719.90030398089
42,1815.57968944644
43,1914.27152591042
44,2014.20928133418
45,2082.61450887244
46,2181.60003734283
47,2274.01801144525
48,2384.53909724184
49,2490.78261472729
50,2567.97985128504
