1,8.61203619597012
2,11.6725023304027
3,15.4010865172605
4,23.1673744349202
5,29.4454027425313
6,34.8498758328287
7,36.8552280693928
8,44.0584382755019
9,45.0753972315366
10,51.9541050618153
11,56.7472641188127
12,64.390920266596
13,66.95438328477
14,72.4973498034506
15,78.8265337114315
16,84.1019949212713
17,86.3133216920695
18,93.8494307362445
19,99.6633432083165
20,101.199561384615
21,106.970098796475
22,110.749790213575
23,119.02045265991
24,124.896054639352
25,125.310104793884
26,133.173353165898
27,137.607010524111
28,143.794031431645
29,145.642046477802
30,151.413645567619
31,155.813258968605
32,160.509770235248
33,168.855670430981
34,172.630025888745
35,176.779277434015
36,182.935243733371
37,185.941335764564
38,194.269043327839
39,196.285930191711
40,203.379614004341
41,209.007999035572
42,213.603801653316
43,219.958984721757
44,220.082205321045
45,226.040317067251
46,232.357727625602
47,238.858944414601
48,243.385929647987
49,247.924534015699
50,254.592379096637
